,timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,srctype_service,dsttype_service,num_total_packets,total_bytes,src_bytes,packets_in_Sec,bytes_total_in_Sec,Source_Bytes_Sec,Model_Score,streamID,iForest
41,24:13.9,3603.603498,tcp,198.253.149.9,554,->,150.35.87.62,49338,PA_PA,0,0,54627,61762505,60003022,15.15899294,17139.09564,16650.83909,-0.096842068,6392,1
42,24:13.9,3586.82853,tcp,81.131.197.187,1196,->,150.35.87.71,52947,PA_PA,0,0,1469,145693,73999,0.409554008,40.61889181,20.6307604,-0.058044752,6397,1
49,24:14.0,3597.431997,udp,86.14.241.18,49911,->,150.35.89.242,161,INT,0,,181,21884,21818,0.050313668,6.083228264,6.064881843,-0.036517601,6432,1
66,24:14.6,3532.00253,tcp,197.132.68.82,1333,->,150.35.87.232,13365,PA_PA,0,0,572,53800,28793,0.161947789,15.23215217,8.152032665,-0.013681425,6485,1
93,24:15.3,3514.935668,tcp,94.126.228.60,9537,->,150.35.87.232,13361,SPA_SPA,0,0,270,31157,17615,0.076815062,8.864173612,5.011471521,-0.056690718,6489,1
96,24:15.3,170.8208656,tcp,118.187.40.27,49236,<->,150.35.87.5,80,FA_FPA,0,0,2221,2050824,58980,13.00192451,12005.69961,345.2739792,-0.060123334,6502,1
107,24:15.5,3593.438435,udp,150.35.196.108,1194,<->,150.35.87.62,54012,CON,0,0,854,87799,46436,0.237655386,24.43314435,12.92244207,-0.029692897,6608,1
112,24:15.7,3575.004785,tcp,67.15.32.231,5188,->,150.35.87.114,49260,PA_PA,0,0,450,207508,167600,0.125873957,58.04411811,46.88105613,-0.039522761,6634,1
119,24:15.8,1488.529859,tcp,92.86.85.158,50233,->,150.35.87.232,13360,FPA_FPA,0,0,411,30889,19265,0.276111357,20.75134725,12.94230001,-0.035231945,6643,1
122,24:15.9,3602.369798,tcp,83.159.202.169,56234,->,150.35.87.232,443,PA_PA,0,0,848,86211,51237,0.235400597,23.93174627,14.22313723,-0.049717638,6682,1
123,24:15.9,3606.669028,tcp,155.69.75.171,55350,->,150.35.87.232,13363,PA_PA,0,0,842,89370,50210,0.233456409,24.77909653,13.92143266,-0.034033142,6692,1
133,24:16.2,1604.580298,tcp,83.56.153.128,51348,->,150.35.87.232,13360,PA_PA,0,0,222,28598,18227,0.138353936,17.82272912,11.35935673,-0.014703461,6699,1
134,24:16.4,3560.819554,udp,62.183.178.136,10093,->,150.35.89.242,161,INT,0,,179,21583,21449,0.050269326,6.061245079,6.023613293,-0.019735828,6713,1
142,24:16.8,3611.63159,tcp,81.112.18.82,38905,->,150.35.87.232,80,PA_PA,0,0,2005,190298,114386,0.555150754,52.69031331,31.67155818,-0.06098187,6739,1
144,24:16.8,3529.906175,tcp,196.89.247.253,1031,->,150.35.87.232,13362,PA_PA,0,0,401,39670,24459,0.113600753,11.23825904,6.929079354,-0.01236905,6746,1
145,24:16.8,3594.059856,tcp,133.40.34.215,51458,->,150.35.87.232,13363,PA_PA,0,0,1779,176144,96237,0.494983409,49.00975694,26.7766826,-0.064772423,6758,1
152,24:17.0,3579.81413,tcp,94.145.138.17,46500,->,150.35.87.232,443,PA_PA,0,0,1586,151828,85460,0.443039762,42.41225786,23.87274783,-0.082939954,6798,1
168,24:17.3,3575.946765,tcp,148.225.58.69,7526,->,150.35.87.232,443,PA_PA,0,0,1374,156853,87064,0.384233908,43.86334873,24.3471186,-0.026600043,6819,1
197,24:18.3,3554.037469,tcp,86.243.25.118,49158,->,150.35.87.232,13364,PA_PA,0,0,231,25473,18110,0.064996501,7.167341431,5.095613132,-0.019413003,6832,1
205,24:18.6,2994.647358,tcp,80.80.31.131,1769,->,150.35.87.232,13364,RPA_PA,0,0,214,29590,23474,0.071460835,9.880963087,7.838652501,-0.006279251,6833,1
207,24:18.7,3567.894075,tcp,96.211.63.185,57811,->,150.35.87.232,13362,PA_PA,0,0,228,25312,16173,0.063903242,7.094381018,4.532926051,-0.03107983,6865,1
208,24:18.7,3542.238273,tcp,162.151.234.252,52408,->,150.35.87.232,443,PA_PA,0,0,1159,121661,64747,0.327194251,34.34579794,18.27855582,-0.01320338,6867,1
214,24:18.8,3543.740586,tcp,65.155.183.86,37686,->,150.35.87.232,443,PA_PA,0,0,580,61808,36705,0.163668865,17.44145727,10.35769947,-0.009175628,6871,1
218,24:18.9,3600.27613,tcp,85.47.92.6,29551,->,150.35.87.71,62204,PA_PA,0,0,605,37528,22567,0.168042666,10.42364492,6.268130328,-0.007461725,6874,1
231,24:19.5,3563.157507,tcp,198.190.158.5,35612,->,150.35.87.232,443,PA_PA,0,0,3330,261910,151342,0.934564356,73.50503015,42.47412574,-0.048401049,6880,1
244,24:20.1,3569.325772,tcp,69.223.154.102,5219,->,150.35.88.127,61136,PA_PA,0,0,364,56052,41199,0.101980044,15.70380615,11.54251605,-0.006333195,6892,1
260,24:20.6,3574.470063,tcp,87.126.149.175,49169,->,150.35.87.232,13365,PA_PA,0,0,1074,130924,80624,0.300464119,36.62752736,22.55551133,-0.083381993,6900,1
263,24:20.7,3544.693946,tcp,65.27.97.230,3070,->,150.35.87.232,13364,PA_PA,0,0,292,32661,23013,0.082376646,9.214053596,6.492238921,-0.005098417,6903,1
288,24:21.3,3599.351167,tcp,92.210.3.69,1166,->,150.35.87.232,443,PA_PA,0,0,953,85683,43747,0.264769942,23.80512376,12.154135,-0.064963424,6913,1
298,24:21.7,3616.336776,tcp,112.246.108.244,49186,->,150.35.87.232,13363,PA_PA,0,0,218,32279,25932,0.060281996,8.925883289,7.170792325,-0.006635768,6920,1
302,24:21.8,3592.379459,tcp,198.36.117.132,56090,->,150.35.87.232,443,PA_PA,0,0,744,71297,41678,0.20710507,19.84673413,11.60178107,-0.007578081,6928,1
314,24:22.4,34.07512414,tcp,61.252.77.222,2874,->,150.35.87.5,80,SRPA_FSPA,0,0,323,285208,9217,9.479055708,8369.976843,270.4905773,-0.001108688,6969,1
316,24:22.4,3605.033604,tcp,208.191.14.97,5192,->,150.35.88.127,61165,PA_PA,0,0,411,75277,61463,0.114007259,20.88108137,17.04921694,-0.00173402,6979,1
330,24:22.8,2973.827644,udp,98.211.238.217,26764,<->,150.35.87.232,13363,CON,0,0,231,15251,8236,0.077677669,5.128407502,2.769494734,-0.002851808,6993,1
377,24:24.6,3576.783272,tcp,215.42.100.12,27717,->,150.35.87.232,443,PA_PA,0,0,2280,208891,123930,0.63744427,58.40191706,34.64845102,-0.048521657,7019,1
390,24:24.9,3580.152806,tcp,198.242.114.24,5222,<->,150.35.89.138,1061,A_PA,0,0,595,35983,17867,0.166194024,10.05068832,4.990569109,-0.010678112,7026,1
399,24:25.1,3575.850445,tcp,148.119.15.247,62054,->,150.35.87.232,13362,PA_PA,0,0,743,69092,39025,0.207782739,19.32183716,10.91348774,-0.03633174,7032,1
427,24:26.1,3546.739937,tcp,65.212.233.8,4332,->,150.35.87.232,13360,PA_PA,0,0,270,36087,25367,0.076126247,10.17469582,7.152201868,-0.009650433,7091,1
437,24:26.7,3551.801488,tcp,112.195.3.70,25288,->,150.35.87.232,80,PA_PA,0,0,752,113931,79817,0.211723544,32.07696162,22.47225817,-0.008346117,7109,1
484,24:28.2,3579.988103,tcp,96.150.157.171,49815,->,150.35.87.232,13362,PA_PA,0,0,246,18686,10284,0.068715312,5.219570418,2.872635245,-0.01255289,7198,1
538,24:30.1,3554.556475,tcp,220.60.73.45,35976,->,150.35.87.232,443,PA_PA,0,0,402,51778,37181,0.113094279,14.5666556,10.46009545,-0.005700096,7216,1
544,24:30.3,3567.84136,udp,98.90.13.250,65075,<->,150.35.87.232,13363,CON,0,0,169,25825,11441,0.047367577,7.238270257,3.206700872,-0.025027115,7234,1
587,24:31.7,3444.260295,udp,86.211.121.115,23519,<->,150.35.89.241,161,CON,0,0,230,28134,13936,0.066777764,8.168372187,4.046151802,-0.008732389,7254,1
588,24:31.7,3583.703116,udp,90.99.148.15,64350,<->,150.35.87.232,13361,CON,0,0,119,19379,9583,0.033205876,5.407534992,2.674049632,-0.004658192,7274,1
617,24:32.7,3545.100189,tcp,88.74.168.190,15257,->,150.35.87.232,13362,PA_PA,0,0,496,46351,27073,0.13991142,13.07466574,7.636737626,-0.038926095,7295,1
629,24:33.4,3522.887838,tcp,88.135.146.32,1029,->,150.35.87.232,13360,PA_PA,0,0,256,27296,19704,0.072667656,7.748188774,5.593138614,-0.029487219,7319,1
642,24:33.9,3588.084703,tcp,83.191.120.97,15994,->,150.35.87.232,13360,PA_PA,0,0,539,54688,32131,0.150219419,15.24155769,8.954916803,-0.04658209,7339,1
660,24:34.8,3593.54923,tcp,150.125.48.78,60729,->,150.35.87.232,443,PA_PA,0,0,2402,232892,125978,0.668419951,64.80835104,35.05670631,-0.036373234,7359,1
671,24:35.5,3621.173939,udp,99.26.192.129,62942,<->,150.35.87.232,13361,CON,0,0,115,19171,9211,0.031757657,5.294139504,2.543650251,-0.011881688,7412,1
698,24:36.7,3577.769496,tcp,65.5.134.4,19510,->,150.35.87.232,443,PA_PA,0,0,836,69534,36729,0.233665137,19.43501393,10.26589333,-0.029112057,7414,1
710,24:37.5,3565.585436,tcp,85.116.41.53,18492,->,150.35.87.232,13364,PA_PA,0,0,242,24815,15650,0.067871042,6.959586425,4.389181042,-0.006855967,7449,1
715,24:37.6,3580.265758,tcp,142.194.91.47,1140,->,150.35.87.232,13365,PA_PA,0,0,545,44162,24984,0.152223337,12.33483852,6.978252925,-0.007345121,7475,1
744,24:39.1,3595.448597,tcp,96.111.253.92,58836,->,150.35.87.232,443,PA_PA,0,0,502,83765,56372,0.139620964,23.2975101,15.67871115,-0.05861399,7488,1
760,24:39.9,2374.55418,tcp,88.74.196.52,22740,->,150.35.87.232,13362,RPA_PA,0,0,191,27668,19480,0.080436152,11.65187143,8.203645201,-0.01401271,7512,1
785,24:40.9,3540.607918,tcp,85.47.63.237,50064,->,150.35.87.232,13363,PA_PA,0,0,205,23452,15470,0.057899662,6.623721277,4.369306164,-0.007578372,7518,1
790,24:41.1,3592.820836,tcp,85.82.202.107,29390,->,150.35.87.232,13365,PA_PA,0,0,2061,194081,108290,0.573643968,54.01911447,30.14066243,-0.089242537,7526,1
794,24:41.3,3532.722653,tcp,86.29.192.8,10018,->,150.35.87.232,13360,PA_PA,0,0,167,19180,13896,0.047272321,5.429240244,3.933510033,-0.002114435,7529,1
811,24:42.1,3593.817321,tcp,150.254.43.229,1950,->,150.35.87.232,13363,PA_PA,0,0,464,46063,26258,0.129110625,12.81729033,7.306437043,-0.002633222,7588,1
827,24:42.5,3508.93447,tcp,83.165.40.218,56979,->,150.35.87.232,13364,PA_PA,0,0,219,18828,11393,0.062412109,5.365731438,3.246854593,-0.002422134,7594,1
845,24:43.2,3522.686627,tcp,98.156.190.129,5403,->,150.35.87.232,13363,PA_PA,0,0,449,40674,21824,0.127459535,11.54630097,6.195271482,-0.04760663,7615,1
870,24:44.2,3627.472821,tcp,88.74.151.43,14558,->,150.35.87.232,13360,PA_PA,0,0,204,22532,16986,0.056237499,6.211486925,4.682598833,-0.013497503,7698,1
976,24:49.2,3582.515532,tcp,65.41.167.169,36550,->,150.35.87.232,443,PA_PA,0,0,422,51845,31444,0.117794325,14.47167487,8.777072903,-0.010308339,7703,1
992,24:50.1,3491.198544,tcp,215.100.163.158,49205,->,150.35.87.232,443,PA_PA,0,0,539,56461,32328,0.15438824,16.172383,9.259857207,-0.004041508,7706,1
1058,24:53.4,3555.349417,tcp,88.237.205.152,3026,->,150.35.87.232,13363,PA_PA,0,0,226,25032,17841,0.063566185,7.040658192,5.018072179,-0.012143808,7742,1
1097,24:55.1,3532.445957,tcp,88.34.12.37,56964,->,150.35.87.232,443,PA_PA,0,0,426,37781,20898,0.120596325,10.69542194,5.916014074,-0.01945097,7802,1
1134,24:57.2,3588.67595,udp,96.78.26.80,21240,<->,150.35.87.232,13360,CON,0,0,159,26358,13752,0.044306034,7.344770152,3.832053992,-0.005034478,8186,1
1138,24:57.2,3606.440655,tcp,88.73.131.75,49158,->,150.35.87.232,13360,PA_PA,0,0,276,27811,16330,0.07652975,7.711481392,4.52801018,-0.023531466,10203,1
1154,24:57.9,3596.214535,tcp,95.118.50.180,10516,->,150.35.87.232,13363,PA_PA,0,0,236,22353,13907,0.065624561,6.215702591,3.867121904,-0.025271311,10938,1
1157,24:58.0,3578.089265,tcp,44.59.59.82,1078,->,150.35.87.232,13360,PA_PA,0,0,302,33378,23653,0.08440259,9.328442508,6.610511434,-0.01021397,11737,1
1187,24:59.2,3590.149852,tcp,198.27.30.3,31972,<->,150.35.87.232,443,PA_PA,0,0,992,90808,44694,0.276311586,25.29365173,12.44906253,-0.009084057,11745,1
1194,24:59.6,3625.106289,tcp,88.130.185.104,49165,->,150.35.87.232,13361,PA_PA,0,0,316,62357,53182,0.087169858,17.20142667,14.6704664,-0.057876543,14718,1
1237,25:01.0,2845.786821,tcp,69.223.154.74,80,<->,150.35.87.62,2097,FRPA_FPA,0,0,217,96949,24680,0.076253076,34.06755534,8.672469708,-0.027324788,17758,1
1271,25:02.4,3396.074421,tcp,198.208.154.74,1076,->,150.35.87.232,443,PA_PA,0,0,522,79459,43818,0.153706879,23.39730823,12.9025441,-0.005837488,19370,1
1321,25:04.1,52.71824064,tcp,63.33.71.159,8726,->,150.35.87.5,80,SRPA_FSPA,0,0,337,298922,9553,6.392474329,5670.181636,181.2086269,-0.020121283,20102,1
1336,25:04.6,3585.384089,udp,97.176.12.35,64951,<->,150.35.87.232,13365,CON,0,0,116,19344,9429,0.032353577,5.395237866,2.629843767,-0.016943943,23337,1
1429,25:08.5,3562.356134,tcp,98.106.239.175,19175,->,150.35.87.232,13364,PA_PA,0,0,395,40364,23834,0.110881671,11.33070319,6.6905158,-0.046205437,23378,1
1497,25:11.3,3584.024273,tcp,80.211.140.66,55975,->,150.35.87.232,13364,PA_PA,0,0,326,34099,22918,0.090959205,9.514165475,6.394487942,-0.022202266,24005,1
1591,25:15.0,3590.585207,tcp,83.229.27.17,8204,->,150.35.87.232,80,PA_PA,0,0,215,34993,27542,0.059878819,9.745765101,7.670615907,-0.013594538,24012,1
1641,25:16.9,3553.616475,tcp,92.113.202.204,1790,->,150.35.87.232,13362,PA_PA,0,0,225,19774,12394,0.06331578,5.564472177,3.487714583,-0.007460385,24017,1
1661,25:17.9,3566.015441,tcp,94.105.224.206,2117,->,150.35.87.232,443,PA_PA,0,0,772,71943,39676,0.216488126,20.1746182,11.12614364,-0.058561612,24031,1
1672,25:18.1,3588.174146,tcp,198.29.136.168,31839,->,150.35.87.232,443,PA_PA,0,0,1569,238372,132066,0.437269747,66.43267308,36.80590591,-0.039851768,24034,1
1724,25:20.2,3604.921575,tcp,83.98.73.45,49169,->,150.35.87.232,13364,PA_PA,0,0,243,26465,17758,0.067407846,7.341352495,4.926043363,-0.010717646,24035,1
1806,25:24.4,3603.172371,tcp,193.13.157.225,49224,->,150.35.87.232,13360,PA_PA,0,0,545,48787,26195,0.1512556,13.54001279,7.269982478,-0.012745882,24036,1
1914,25:29.9,2.89005261,tcp,68.55.111.16,23522,->,150.35.87.5,80,SRPA_SPA,0,0,791,912834,11767,273.6974397,315853.7657,4071.552179,-0.030137757,24049,1
1936,25:31.1,3278.818447,icmp,98.66.59.46,259,->,150.35.87.232,24381,URH,0,,18,3179,3203,0.005489782,0.96955658,0.97687629,-0.007432026,24056,1
1949,25:31.6,3505.024714,tcp,148.3.164.173,58543,->,150.35.87.232,443,PA_PA,0,0,1017,93093,52584,0.290154873,26.55986979,15.00246198,-0.005639511,24058,1
1973,25:32.5,3378.605956,tcp,93.216.30.213,62535,->,150.35.87.232,13365,SPA_SPA,0,0,300,36116,25065,0.088794019,10.68961592,7.418740253,-0.063433683,24078,1
2262,25:46.0,3039.368286,tcp,196.3.220.207,52415,->,150.35.87.232,13362,SPA_FSPA,0,0,464,52835,33970,0.152663302,17.38354652,11.17666462,-0.033451562,24083,1
2364,25:50.7,3607.840326,tcp,81.174.79.85,50623,->,150.35.87.232,13363,PA_PA,0,0,322,33769,22694,0.08925007,9.359893162,6.290189684,-0.027423607,24085,1
2445,25:54.0,3501.945393,tcp,89.48.137.207,61640,->,150.35.87.232,13363,PA_PA,0,0,248,23330,13666,0.07081778,6.662011363,3.90240237,-0.024646776,24086,1
2459,25:54.5,3479.947259,tcp,81.27.50.24,49480,->,150.35.87.232,443,PA_PA,0,0,250,31474,22492,0.071840169,9.044389945,6.463316345,-0.003983699,24087,1
2496,25:55.9,3505.366005,tcp,160.160.206.185,57188,->,150.35.87.232,13361,PA_PA,0,0,558,67514,47613,0.159184519,19.26018564,13.58288975,-0.029694844,24098,1
2552,25:58.1,3519.26993,tcp,86.32.2.191,3229,->,150.35.87.232,13364,PA_PA,0,0,206,23973,17223,0.058534868,6.8119242,4.893912756,-0.011888467,24107,1
2582,25:59.4,3548.646074,tcp,90.4.110.4,49720,->,150.35.87.232,13365,PA_PA,0,0,204,20579,11354,0.057486713,5.799113119,3.199530121,-0.002994338,24111,1
2721,26:05.8,3197.567948,icmp,94.138.33.14,259,->,150.35.87.232,23429,URH,0,,25,4998,4968,0.007818442,1.563062953,1.553680823,-0.009350749,24114,1
2763,26:08.0,3595.201525,tcp,132.70.10.17,49564,->,150.35.87.232,13360,PA_PA,0,0,682,67541,36354,0.189697294,18.7864295,10.11181147,-0.03063685,24115,1
3016,26:20.9,1161.54494,tcp,86.188.19.138,1066,->,150.35.87.232,80,FSRPA_FSPA,0,0,909,132604,74396,0.782578417,114.1617474,64.04917919,-0.067593063,24117,1
3355,26:38.8,1.934463401,udp,181.86.20.197,7449,<->,150.35.87.97,7105,CON,0,0,105,96883,94378,54.27861802,50082.62238,48787.68964,-0.000808711,24118,1
3497,26:45.0,3557.966266,tcp,154.61.17.191,49948,->,150.35.87.232,13365,SPA_SPA,0,0,538,52685,28115,0.151209978,14.8076165,7.901986106,-0.018332041,24120,1
3580,26:49.2,36.76587869,tcp,120.203.71.178,2216,->,150.35.87.245,443,SRPA_FSRPA,0,0,988,918731,25218,26.87274275,24988.68605,685.9077193,-0.030480976,24132,1
3678,26:53.7,46.01559559,tcp,206.156.243.5,48411,->,150.35.87.5,80,FSPA_FSPA,0,0,1013,972464,28983,22.01427553,21133.3568,629.851676,-0.020539576,24138,1
3879,27:04.3,7.993286652,udp,86.90.250.145,36298,<->,150.35.87.97,7103,CON,0,0,442,423814,418986,55.296403,53021.24376,52417.23689,-0.083578116,24145,1
4008,27:09.7,3351.401746,icmp,97.48.140.39,771,->,150.35.87.232,61004,URP,0,,9,1724,1697,0.002685443,0.51441162,0.506355289,-0.005500931,24146,1
4239,27:23.1,3460.486839,tcp,65.143.140.86,18555,->,150.35.87.232,13364,FPA_FPA,0,0,1316,102472,60025,0.380293312,29.61201841,17.34582525,-0.061460295,24156,1
4286,27:25.6,0.999300673,udp,87.3.24.75,38579,<->,150.35.87.97,7105,CON,0,0,114,105202,103244,114.0797791,105275.6221,103316.2519,-0.027154396,24160,1
4570,27:40.7,3537.501842,tcp,97.170.238.68,1066,->,150.35.87.232,13361,SPA_SPA,0,0,223,23466,15248,0.063038836,6.63349478,4.310386448,-0.033207508,24188,1
4824,27:53.6,3133.143996,icmp,93.200.173.216,259,->,150.35.87.232,23238,URH,0,,18,3169,3144,0.005745028,1.011444097,1.003464892,-0.003445677,24195,1
5824,28:48.2,0.708169948,udp,152.223.47.25,7311,<->,150.35.87.97,7102,CON,0,0,120,113044,112135,169.4508505,159628.3495,158344.7593,-0.001452636,24196,1
6129,29:03.9,1790.595849,tcp,97.101.146.67,50133,->,150.35.87.232,13361,FSPA_FSPA,0,0,1867,139851,76102,1.04266968,78.10305161,42.50093624,-0.097338983,24198,1
6442,29:21.6,3542.771483,tcp,86.152.6.112,46578,->,150.35.87.232,443,SPA_SPA,0,0,372,50753,31447,0.105002539,14.32578992,8.876383971,-0.035575447,24204,1
6632,29:31.6,3551.881093,tcp,89.138.189.62,57802,->,150.35.87.232,13363,SPA_SPA,0,0,311,27193,15547,0.087559237,7.655943227,4.377117249,-0.024574368,24205,1
6722,29:36.3,2986.959399,icmp,98.87.219.124,259,->,150.35.87.232,49322,URH,0,,26,4923,4989,0.008704504,1.648164351,1.6702604,-0.007502923,24218,1
6735,29:37.1,1883.217482,tcp,181.79.81.203,54996,->,150.35.87.232,13364,SPAC_SRPA,0,0,675,110819,77134,0.358429128,58.84556673,40.95862573,-0.051469725,24219,1
6820,29:41.6,2045.696761,icmp,99.246.27.26,259,->,150.35.87.232,24820,URH,0,,23,4265,4276,0.011243113,2.084864229,2.09024137,-0.008249553,24236,1
6981,29:49.6,3263.44059,tcp,87.77.62.140,33720,->,150.35.87.232,13363,FSPA_FSPA,0,0,309,26444,14065,0.094685346,8.10310446,4.309868561,-0.00265838,24242,1
7637,30:27.6,1531.826362,udp,52.141.201.212,40668,<->,150.35.87.232,13363,CON,0,0,657,54147,32184,0.428899787,35.34800114,21.01021421,-0.038089971,24260,1
7664,30:29.3,42.79710035,tcp,214.90.238.186,22738,->,150.35.87.5,80,FSPA_FSPA,0,0,1274,1233965,31013,29.76837192,28832.91134,724.6518981,-0.020746211,24263,1
7722,30:32.6,8.812812346,tcp,210.49.198.233,31756,->,150.35.90.30,80,SRPA_SPA,0,0,2140,2372175,36077,242.8282727,269173.4383,4093.698877,-0.043180645,24282,1
8391,31:09.1,2655.522254,tcp,216.153.58.95,45467,->,150.35.87.232,13365,FSPA_FSPA,0,0,414,39344,22856,0.155901537,14.81591801,8.606969859,-0.004013037,24287,1
8532,31:16.6,11.73545058,udp,82.221.112.235,61629,<->,150.35.87.97,7102,CON,0,0,2648,2559999,2552656,225.641102,218142.3699,217516.6589,-0.126625144,24291,1
8668,31:24.2,3623.07232,tcp,86.6.141.137,62554,->,150.35.87.232,13360,SPA_SPA,0,0,185,18676,12001,0.051061636,5.154741156,3.312382128,-0.010752663,24293,1
8832,31:34.5,3602.211799,tcp,87.83.240.16,53801,->,150.35.87.232,13361,SPA_SPA,0,0,215,27978,19780,0.059685552,7.766894775,5.491070793,-0.025804155,24306,1
9022,31:45.4,2705.202983,tcp,94.87.105.95,52706,->,150.35.87.232,13362,FSPA_FSPA,0,0,229,35430,27029,0.084651688,13.09698393,9.991486839,-0.03022813,24314,1
9228,31:58.0,0.344486436,udp,87.78.155.113,7373,<->,150.35.87.97,7105,CON,0,0,44,37186,36253,127.7263643,107946.1951,105237.8156,-0.000560019,24332,1
9986,32:41.5,3595.554795,tcp,83.112.65.245,59118,->,150.35.87.232,13362,SPA_SPA,0,0,655,65445,36210,0.182169383,18.20164167,10.07076851,-0.067223171,24344,1
10174,32:52.7,5.448452365,udp,84.167.171.59,7222,<->,150.35.87.97,7105,CON,0,0,733,698064,688830,134.5336163,128121.5202,126426.727,-0.100612198,24346,1
10445,33:08.4,8.30490679,tcp,69.252.75.190,40104,->,150.35.90.30,443,FSRPA_FSPA,0,0,5478,5566870,125595,659.610052,670310.9548,15122.98731,-0.086552746,24351,1
10732,33:22.8,3602.092238,tcp,98.136.97.179,50177,->,150.35.87.232,13362,SPA_SPA,0,0,220,21666,11978,0.061075615,6.014837647,3.32528964,-0.017147678,24352,1
10742,33:23.5,266.0611714,tcp,152.174.239.213,2334,->,150.35.90.39,80,FSRPA_FSRPA,0,0,2532,2298304,71452,9.516608481,8638.254083,268.5547825,-0.028369874,24387,1
10795,33:26.5,3546.195242,tcp,44.226.162.36,50066,->,150.35.87.232,13360,SPA_SPA,0,0,781,108885,63066,0.220236041,30.70473919,17.78413079,-0.069487862,24394,1
10936,33:36.2,24.06804331,tcp,124.147.239.246,55726,->,150.35.87.5,80,SPA_FSPA,0,0,2629,2622349,53668,109.2319789,108955.6374,2229.844749,-0.048960682,24405,1
11103,33:45.9,374.3490357,tcp,92.17.229.88,65237,->,150.35.87.232,13362,FSPA_FSPA,0,0,221,26965,16932,0.590358139,72.03170686,45.23051587,-0.028621938,24411,1
11341,34:00.2,2205.20339,tcp,5.214.232.88,49980,->,150.35.87.232,443,SPA_SRPA,0,0,246,45675,32691,0.111554336,20.7123752,14.82448292,-0.013987562,24418,1
12083,34:48.2,3489.827112,tcp,83.37.122.221,64878,->,150.35.87.232,13362,SPA_SPA,0,0,195,18128,10795,0.055876694,5.194526668,3.093276444,-0.013156526,24430,1
12124,34:50.0,3467.129122,tcp,85.124.243.50,51689,->,150.35.87.232,13362,SPA_SPA,0,0,306,28790,17773,0.088257457,8.303699975,5.126143093,-0.022840369,24431,1
12360,35:04.6,3480.376865,tcp,97.112.112.113,49235,->,150.35.87.232,13363,SPA_SPA,0,0,214,22867,13675,0.061487594,6.570265489,3.929172194,-0.023934685,24447,1
12369,35:05.7,3509.302014,tcp,191.159.178.109,51830,->,150.35.87.232,13361,SPA_SPA,0,0,251,37696,27534,0.071524195,10.7417372,7.846004672,-0.004264586,24453,1
12495,35:13.8,3221.937219,icmp,97.233.207.199,771,->,150.35.87.232,17001,URP,0,,18,3419,3427,0.005586701,1.061162825,1.063645803,-0.010008373,24482,1
